"position","const","created","modified","description","Title","Title type","Directors","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"35","tt0025316","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","It Happened One Night","Feature Film","Frank Capra","8.2","105","1934","comedy, romance","39206","1934-02-22","http://www.imdb.com/title/tt0025316/"
"36","tt0064665","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","Midnight Cowboy","Feature Film","John Schlesinger","7.9","113","1969","drama","53186","1969-05-25","http://www.imdb.com/title/tt0064665/"
"37","tt0036868","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","The Best Years of Our Lives","Feature Film","William Wyler","8.2","172","1946","drama, romance, war","25290","1946-11-21","http://www.imdb.com/title/tt0036868/"
"38","tt0036775","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","Double Indemnity","Feature Film","Billy Wilder","8.5","107","1944","crime, drama, film_noir, thriller","60056","1944-04-24","http://www.imdb.com/title/tt0036775/"
"39","tt0059113","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","Doctor Zhivago","Feature Film","David Lean","8.0","197","1965","drama, romance, war","40358","1965-12-22","http://www.imdb.com/title/tt0059113/"
"40","tt0053125","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","North by Northwest","Feature Film","Alfred Hitchcock","8.5","136","1959","action, adventure, mystery, thriller","141336","1959-07-17","http://www.imdb.com/title/tt0053125/"
"41","tt0055614","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","West Side Story","Feature Film","Jerome Robbins, Robert Wise","7.6","152","1961","crime, drama, musical, romance","47374","1961-10-18","http://www.imdb.com/title/tt0055614/"
"42","tt0047396","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","Rear Window","Feature Film","Alfred Hitchcock","8.7","112","1954","mystery, thriller","193199","1954-08-01","http://www.imdb.com/title/tt0047396/"
"43","tt0024216","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","King Kong","Feature Film","","8.0","100","1933","adventure, fantasy, horror","51710","1933-03-07","http://www.imdb.com/title/tt0024216/"
"44","tt0004972","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","The Birth of a Nation","Feature Film","D.W. Griffith","7.0","165","1915","drama, history, romance, war","12194","1915-02-08","http://www.imdb.com/title/tt0004972/"
"45","tt0044081","Tue Oct 19 16:56:38 2010","Tue Oct 19 16:56:38 2010","","A Streetcar Named Desire","Feature Film","Elia Kazan","8.0","122","1951","drama","55090","1951-09-18","http://www.imdb.com/title/tt0044081/"
"46","tt0066921","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","A Clockwork Orange","Feature Film","Stanley Kubrick","8.5","136","1971","crime, drama, sci_fi","323603","1971-12-19","http://www.imdb.com/title/tt0066921/"
"47","tt0075314","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","Taxi Driver","Feature Film","Martin Scorsese","8.5","113","1976","crime, drama","290202","1976-02-08","http://www.imdb.com/title/tt0075314/"
"48","tt0073195","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","Jaws","Feature Film","Steven Spielberg","8.2","124","1975","adventure, horror, thriller","240614","1975-06-20","http://www.imdb.com/title/tt0073195/"
"49","tt0029583","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","Snow White and the Seven Dwarfs","Feature Film","William Cottrell, David Hand","7.8","83","1937","animation, family, fantasy, musical, romance","77541","1937-12-21","http://www.imdb.com/title/tt0029583/"
"50","tt0064115","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","Butch Cassidy and the Sundance Kid","Feature Film","George Roy Hill","8.2","110","1969","adventure, biography, crime, western","93341","1969-09-23","http://www.imdb.com/title/tt0064115/"
"51","tt0032904","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","The Philadelphia Story","Feature Film","George Cukor","8.0","112","1940","comedy, romance","37539","1940-12-23","http://www.imdb.com/title/tt0032904/"
"52","tt0045793","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","From Here to Eternity","Feature Film","Fred Zinnemann","7.8","118","1953","drama, romance, war","23217","1953-08-05","http://www.imdb.com/title/tt0045793/"
"53","tt0086879","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","Amadeus","Feature Film","Milos Forman","8.4","160","1984","biography, drama, music","165637","1984-09-06","http://www.imdb.com/title/tt0086879/"
"54","tt0020629","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","All Quiet on the Western Front","Feature Film","Lewis Milestone","8.1","136","1930","drama, war","34798","1930-04-21","http://www.imdb.com/title/tt0020629/"
"55","tt0059742","Tue Oct 19 16:56:39 2010","Tue Oct 19 16:56:39 2010","","The Sound of Music","Feature Film","Robert Wise","7.9","174","1965","biography, drama, family, musical, romance","90162","1965-03-02","http://www.imdb.com/title/tt0059742/"
"56","tt0066026","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","MASH","Feature Film","Robert Altman","7.7","116","1970","comedy, war, drama","39785","1970-01-25","http://www.imdb.com/title/tt0066026/"
"57","tt0041959","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","The Third Man","Feature Film","Carol Reed","8.4","104","1949","film_noir, mystery, thriller","74270","1949-08-31","http://www.imdb.com/title/tt0041959/"
"58","tt0032455","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Fantasia","Feature Film","","7.8","125","1940","animation, family, fantasy, music","48811","1940-11-13","http://www.imdb.com/title/tt0032455/"
"59","tt0048545","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Rebel Without a Cause","Feature Film","Nicholas Ray","7.8","111","1955","drama, romance","42740","1955-10-27","http://www.imdb.com/title/tt0048545/"
"60","tt0082971","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Raiders of the Lost Ark","Feature Film","Steven Spielberg","8.7","115","1981","action, adventure","399676","1981-06-12","http://www.imdb.com/title/tt0082971/"
"61","tt0052357","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Vertigo","Feature Film","Alfred Hitchcock","8.5","128","1958","mystery, romance, thriller","147558","1958-05-09","http://www.imdb.com/title/tt0052357/"
"62","tt0084805","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Tootsie","Feature Film","Sydney Pollack","7.4","116","1982","comedy, drama, romance","53619","1982-12-01","http://www.imdb.com/title/tt0084805/"
"63","tt0031971","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Stagecoach","Feature Film","John Ford","7.9","96","1939","adventure, western","21154","1939-02-15","http://www.imdb.com/title/tt0031971/"
"64","tt0075860","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Close Encounters of the Third Kind","Feature Film","Steven Spielberg","7.7","137","1977","adventure, drama, sci_fi","93704","1977-11-15","http://www.imdb.com/title/tt0075860/"
"65","tt0102926","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","The Silence of the Lambs","Feature Film","Jonathan Demme","8.7","118","1991","crime, drama, thriller","469175","1991-01-30","http://www.imdb.com/title/tt0102926/"
"66","tt0074958","Tue Oct 19 16:56:40 2010","Tue Oct 19 16:56:40 2010","","Network","Feature Film","Sidney Lumet","8.1","121","1976","drama","62958","1976-11-14","http://www.imdb.com/title/tt0074958/"
"67","tt0056218","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","The Manchurian Candidate","Feature Film","John Frankenheimer","8.1","126","1962","drama, mystery, romance, thriller, war","49236","1962-10-24","http://www.imdb.com/title/tt0056218/"
"68","tt0043278","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","An American in Paris","Feature Film","Vincente Minnelli","7.2","113","1951","musical, romance","14392","1951-08-26","http://www.imdb.com/title/tt0043278/"
"69","tt0046303","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","Shane","Feature Film","George Stevens","7.7","118","1953","drama, western","20178","1953-04-23","http://www.imdb.com/title/tt0046303/"
"70","tt0067116","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","The French Connection","Feature Film","William Friedkin","7.9","104","1971","action, crime, thriller","52967","1971-10-07","http://www.imdb.com/title/tt0067116/"
"71","tt0109830","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","Forrest Gump","Feature Film","Robert Zemeckis","8.7","142","1994","drama, romance","631307","1994-06-23","http://www.imdb.com/title/tt0109830/"
"72","tt0052618","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","Ben-Hur","Feature Film","William Wyler","8.1","212","1959","action, adventure, drama, history, romance","96748","1959-11-18","http://www.imdb.com/title/tt0052618/"
"73","tt0032145","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","Wuthering Heights","Feature Film","William Wyler","7.7","104","1939","drama, romance","9144","1939-03-24","http://www.imdb.com/title/tt0032145/"
"74","tt0015864","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","The Gold Rush","Feature Film","Charles Chaplin","8.2","95","1925","adventure, comedy, family, romance, western","37348","1925-06-26","http://www.imdb.com/title/tt0015864/"
"75","tt0099348","Tue Oct 19 16:56:41 2010","Tue Oct 19 16:56:41 2010","","Dances with Wolves","Feature Film","Kevin Costner","8.0","181","1990","adventure, drama, western","120026","1990-10-19","http://www.imdb.com/title/tt0099348/"
"76","tt0021749","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","City Lights","Feature Film","Charles Chaplin","8.6","87","1931","comedy, drama, romance","55860","1931-01-30","http://www.imdb.com/title/tt0021749/"
"77","tt0069704","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","American Graffiti","Feature Film","George Lucas","7.5","110","1973","comedy","45789","1973-08-01","http://www.imdb.com/title/tt0069704/"
"78","tt0075148","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Rocky","Feature Film","John G. Avildsen","8.1","119","1976","drama, sport","197255","1976-11-21","http://www.imdb.com/title/tt0075148/"
"79","tt0077416","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","The Deer Hunter","Feature Film","Michael Cimino","8.2","182","1978","drama, war","147307","1978-12-08","http://www.imdb.com/title/tt0077416/"
"80","tt0065214","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","The Wild Bunch","Feature Film","Sam Peckinpah","8.1","145","1969","western","46719","1969-06-18","http://www.imdb.com/title/tt0065214/"
"81","tt0027977","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Modern Times","Feature Film","Charlie Chaplin","8.6","87","1936","comedy, drama","70868","1936-02-05","http://www.imdb.com/title/tt0027977/"
"82","tt0049261","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Giant","Feature Film","George Stevens","7.7","201","1956","drama, romance, western","18291","1956-10-10","http://www.imdb.com/title/tt0049261/"
"83","tt0091763","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Platoon","Feature Film","Oliver Stone","8.2","120","1986","action, drama, war","183653","1986-12-19","http://www.imdb.com/title/tt0091763/"
"84","tt0116282","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Fargo","Feature Film","Joel Coen","8.2","98","1996","crime, drama","259961","1996-03-08","http://www.imdb.com/title/tt0116282/"
"85","tt0023969","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Duck Soup","Feature Film","Leo McCarey","8.0","68","1933","comedy, musical","36860","1933-11-17","http://www.imdb.com/title/tt0023969/"
"86","tt0026752","Tue Oct 19 16:56:42 2010","Tue Oct 19 16:56:42 2010","","Mutiny on the Bounty","Feature Film","Frank Lloyd","7.8","132","1935","adventure, drama, history","11178","1935-11-08","http://www.imdb.com/title/tt0026752/"
"87","tt0021884","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","Frankenstein","Feature Film","James Whale","8.0","70","1931","horror, sci_fi","33767","1931-11-21","http://www.imdb.com/title/tt0021884/"
"88","tt0064276","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","Easy Rider","Feature Film","Dennis Hopper","7.3","95","1969","drama","52993","1969-05-08","http://www.imdb.com/title/tt0064276/"
"89","tt0066206","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","Patton","Feature Film","Franklin J. Schaffner","8.0","172","1970","biography, drama, history, war","56450","1970-02-04","http://www.imdb.com/title/tt0066206/"
"90","tt0018037","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","The Jazz Singer","Feature Film","Alan Crosland","6.6","88","1927","drama, music, romance","4796","1927-10-06","http://www.imdb.com/title/tt0018037/"
"91","tt0058385","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","My Fair Lady","Feature Film","George Cukor","7.8","170","1964","drama, family, musical, romance","44499","1964-10-21","http://www.imdb.com/title/tt0058385/"
"92","tt0043924","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","A Place in the Sun","Feature Film","George Stevens","7.7","122","1951","drama, romance","10463","1951-08-14","http://www.imdb.com/title/tt0043924/"
"93","tt0053604","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","The Apartment","Feature Film","Billy Wilder","8.4","125","1960","comedy, drama, romance","63751","1960-06-15","http://www.imdb.com/title/tt0053604/"
"94","tt0099685","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","Goodfellas","Feature Film","Martin Scorsese","8.8","146","1990","biography, crime, drama, thriller","418847","1990-09-12","http://www.imdb.com/title/tt0099685/"
"95","tt0110912","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","Pulp Fiction","Feature Film","Quentin Tarantino","9.0","154","1994","crime, thriller","747062","1994-05-12","http://www.imdb.com/title/tt0110912/"
"96","tt0049730","Tue Oct 19 16:56:43 2010","Tue Oct 19 16:56:43 2010","","The Searchers","Feature Film","John Ford","8.0","119","1956","western","43958","1956-03-13","http://www.imdb.com/title/tt0049730/"
"97","tt0029947","Tue Oct 19 16:56:44 2010","Tue Oct 19 16:56:44 2010","","Bringing Up Baby","Feature Film","Howard Hawks","8.0","102","1938","comedy, romance","32857","1938-02-16","http://www.imdb.com/title/tt0029947/"
"98","tt0105695","Tue Oct 19 16:56:44 2010","Tue Oct 19 16:56:44 2010","","Unforgiven","Feature Film","Clint Eastwood","8.3","131","1992","western","172064","1992-08-03","http://www.imdb.com/title/tt0105695/"
"99","tt0061735","Tue Oct 19 16:56:44 2010","Tue Oct 19 16:56:44 2010","","Guess Who's Coming to Dinner","Feature Film","Stanley Kramer","7.7","108","1967","drama","18845","1967-12-11","http://www.imdb.com/title/tt0061735/"
"100","tt0035575","Tue Oct 19 16:56:44 2010","Tue Oct 19 16:56:44 2010","","Yankee Doodle Dandy","Feature Film","Michael Curtiz","7.6","126","1942","biography, drama, musical","8050","1942-05-29","http://www.imdb.com/title/tt0035575/"
